Name,SMILES,Senolytic,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CINTRIAMIDE ,COc1cc(C=CC(N)=O)cc(OC)c1OC,0,10.652895408163266,10.652895408163266,0.5057638888888891,-0.5150446953472743,0.7812759375156861,10.294117647058824,237.25499999999997,222.13499999999996,237.10010796,92,0,1.1176470588235294,1.6470588235294117,2.0,2.3415999961962606,3.2179156762590817,415.12692355943756,12.836498814253964,10.019744507803583,10.019744507803583,8.116922162780329,4.895300727816339,4.895300727816339,3.1943755161403153,3.1943755161403153,2.127106534804464,2.127106534804464,1.3759503133802302,1.3759503133802302,-2.1700000000000004,5748.62799066182,12.897430883344573,5.789353445283397,3.1393391080288375,99.77350125926947,19.944256338562333,0.0,11.49902366656781,11.65669156263541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,23.772205735454097,6.076020106833881,21.3293926238326,19.005126045471968,11.983199836185387,0.0,0.0,5.733667477162185,0.0,21.3293926238326,23.772205735454097,0.0,17.248535499851716,19.944256338562333,0.0,17.248535499851716,0.0,27.236572353184105,4.794537184071822,0.0,5.563451491696996,18.208754243757102,0.0,6.076020106833881,0.0,70.78,5.907179729351506,4.794537184071822,0.0,0.0,17.248535499851716,5.563451491696996,27.40541273066648,18.208754243757102,0.0,0.0,19.944256338562333,15.515353442302848,0.0,10.652895408163266,0.0,5.759080687830688,1.0388125419921064,3.4460185185185184,2.84077664399093,0.0,4.580396090534979,0.25,17,2,5,0,0,0,1,0,1,4,1,5,5,0,0,0,1,1.2109,64.32640000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LACCAIC ACID A ,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,0,13.544301391665275,13.544301391665275,0.18794015320918955,-1.9755745124042787,0.12955621446847074,12.025641025641026,537.4330000000003,518.2810000000004,537.0907250479997,200,0,0.6923076923076923,1.2820512820512822,1.8717948717948718,2.8476112753795557,2.0034466322214506,1653.7881845225568,28.919402582908727,19.89535125995062,19.89535125995062,18.27153982317604,11.10835923249827,11.10835923249827,8.592091242015552,8.592091242015552,6.199517281032959,6.199517281032959,4.503571931559661,4.503571931559661,-5.59,232462456.98614463,26.472391674180372,9.372177202808157,4.1086053524394766,217.37640624246762,41.06248036789127,22.81198699154871,23.06551355929769,5.907179729351506,0.0,11.938610575903699,14.383611552215466,9.589074368143644,0.0,0.0,6.06636706846161,30.183374320007832,30.158848080694185,22.253805966787983,59.71837768424404,29.412280197985083,0.0,5.316788604006331,0.0,13.344558822616634,6.544756405912575,63.20962871572541,0.0,39.87446214981352,5.316788604006331,0.0,28.747559166419524,0.0,71.7027283677826,11.21535880699783,0.0,65.04604637785688,24.26546827384644,0.0,11.126902983393991,0.0,238.98999999999995,91.19682007693208,59.71837768424404,0.0,24.436209249887085,11.629818560158606,0.0,25.122838405075452,0.0,0.0,5.316788604006331,0.0,0.0,0.0,61.57431031648145,74.85353868333895,-6.510846004644704,-11.954698592668537,4.474017835090789,0.23564323896807404,1.4947011901006106,0.0,0.11538461538461539,39,8,13,1,0,1,3,0,3,10,8,13,6,0,0,0,4,1.732000000000001,129.81530000000004,0,0,0,0,2,0,0,5,2,2,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPICATECHIN MONOGALLATE ,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,12.704080162929369,12.704080162929369,0.04609174225245605,-1.062523620559335,0.23548711271080375,17.25,442.37600000000015,424.23200000000026,442.0899967759999,166,0,0.8125,1.5,2.15625,2.732069407782665,1.7213518502517744,1196.568790696504,23.15397158052024,16.258499243784478,16.258499243784478,15.133938048533214,9.330269638193053,9.330269638193053,7.239177676275168,7.239177676275168,5.058914634620662,5.058914634620662,3.478886523575499,3.478886523575499,-4.47,11997707.951835476,20.788689025813103,7.654260718058234,3.6891182907297435,179.94777766011185,45.21941767148503,23.352501887600017,34.85152555416783,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.06636706846161,24.26546827384644,29.680458743243218,5.563451491696996,50.013954855556854,5.969305287951849,0.0,0.0,0.0,18.628754398422615,0.0,59.15492395432226,0.0,45.99609466627124,4.736862953800049,0.0,45.99609466627124,0.0,47.81896343958508,11.157684576726059,0.0,27.58885804691111,42.46456947923127,0.0,0.0,0.0,177.14,41.17528539658407,40.540228947956756,0.0,40.54577193945562,5.563451491696996,18.19910120538483,24.26546827384644,0.0,0.0,0.0,9.473725907600098,11.382694843369446,0.0,12.704080162929369,68.24475156178664,0.32413186570924735,-4.430137646227561,8.065077075034687,-2.1239311959351634,0.0,0.0,0.13636363636363635,32,7,10,0,1,1,3,0,3,10,7,10,3,0,0,0,4,2.5276000000000005,107.25609999999999,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BISMUTH SUBSALICYLATE ,O=C1O[Bi](O)Oc2ccccc21,0,11.08462962962963,11.08462962962963,0.3868518518518522,-3.3268518518518517,0.671149846623942,16.25,362.0930000000001,357.05300000000017,361.99918234,62,0,1.25,2.0,2.8333333333333335,2.0367775854526737,2.4714875192761347,324.9373440045328,8.55204176387779,5.928573139150009,9.405642917719769,5.770856947829095,3.2548710765555318,7.648879539883289,2.204025997334886,5.47269178784928,1.4444192813423486,4.068040409542087,0.93775012031025,3.2894569398026046,-0.6668831168831171,698.6147118102671,7.9554794258886625,2.9959283329088167,1.2994003334293673,78.2636869729481,0.0,0.0,0.0,0.0,0.0,78.22327564297994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.603733865387953,29.041110178764647,0.0,0.0,0.0,0.0,0.0,29.828919765543436,0.0,5.749511833283905,2.813177413425158,0.0,5.749511833283905,0.0,32.22395203323046,2.813177413425158,0.0,10.357988675768818,24.26546827384644,0.0,0.0,0.0,55.760000000000005,29.041110178764647,4.794537184071822,0.0,0.0,11.3129633249809,0.0,0.0,24.26546827384644,0.0,2.813177413425158,5.996019267890973,18.693901171579746,-3.3268518518518517,11.08462962962963,0.0,0.3868518518518522,-0.035967078189300006,6.715954795498446,0.0,0.0,0.0,0.0,12,1,4,0,1,1,1,0,1,4,1,5,0,0,0,0,2,0.21300000000000008,40.458300000000015,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SINOMENINE ,COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,0,12.612387644872765,12.612387644872765,0.020484221466364527,-0.3586342592592593,0.8994421523150167,31.791666666666668,329.39600000000013,306.21200000000005,329.162708216,128,0,1.2916666666666667,2.0833333333333335,2.7916666666666665,2.57035908997729,1.9709864397110854,741.1274901279538,17.060113453385565,14.334350533085827,14.334350533085827,11.51320432495678,8.401278456853667,8.401278456853667,7.169550167497997,7.169550167497997,6.205120750193194,6.205120750193194,5.031532672221931,5.031532672221931,-2.0100000000000002,339426.199267861,15.513778779218766,5.244875922031269,1.8759421903542708,141.41123409533785,19.480163033291284,0.0,23.041433484588925,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,44.13991030143426,29.359010459329138,14.219595082555067,19.374790486512627,5.783244946364939,0.0,4.899909730850478,5.917906046161393,30.71929616732277,27.812023471144833,35.09482209880727,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,49.643546372348915,21.36721223019466,5.917906046161393,23.968546229246012,23.967919115413277,0.0,0.0,0.0,59.0,0.0,9.901064578912528,0.0,22.865653295207018,23.97133915701405,30.513302635158585,0.0,14.219595082555067,18.208754243757102,11.947581713527669,9.473725907600098,10.648486394557823,0.0,14.98015810027715,10.853637487402368,1.6822174981103557,1.3209073969093816,4.178025557445201,4.081886337868481,0.9173530801209373,5.253994813974973,0.5263157894736842,24,1,5,2,1,3,1,0,1,5,1,5,2,0,1,1,4,2.0180999999999996,89.28180000000005,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CARBARIL ,CNC(=O)Oc1cccc2ccccc12,0,11.091562263794406,11.091562263794406,0.45245086923658273,-0.45245086923658273,0.7695670306859667,9.933333333333334,201.225,190.13699999999997,201.078978592,76,0,1.1333333333333333,1.8666666666666667,2.6666666666666665,2.2925951390532595,2.464953756163773,488.45103080120373,10.673362107437434,8.35794846525511,8.35794846525511,7.308861750289881,4.683739640741714,4.683739640741714,3.116804193004947,3.116804193004947,2.1564108306777956,2.1564108306777956,1.4355892694739252,1.4355892694739252,-2.0299999999999994,3599.3743683136177,9.522159782005515,4.002881593971449,1.9083032165631202,87.66788139318408,10.05365155780638,5.749511833283905,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,36.39820241076966,11.452591282926406,12.433896197141985,0.0,9.53140013787187,16.865688499868007,0.0,5.316788604006331,0.0,0.0,7.04767198267719,42.46456947923127,0.0,5.749511833283905,10.05365155780638,4.794537184071822,5.749511833283905,0.0,13.140912053615605,0.0,0.0,0.0,42.46456947923127,0.0,10.772448428929591,0.0,38.33,6.093240070938415,4.794537184071822,0.0,0.0,5.749511833283905,10.772448428929591,7.04767198267719,6.06636706846161,36.39820241076966,5.316788604006331,4.736862953800049,5.126759259259259,0.0,11.091562263794406,4.40541832010582,0.0,0.5763425925925927,13.383852749433105,-0.45245086923658273,0.0,1.535182350718065,0.08333333333333333,15,1,3,0,0,0,2,0,2,2,1,3,1,0,0,0,2,2.5580000000000007,59.03170000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALOGLIPTIN BENZOATE ,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,0,12.723659060846561,12.723659060846561,0.02106938145628634,-0.8790740740740743,0.6046616876317549,15.088235294117647,461.52200000000016,434.30600000000027,461.206304344,176,0,1.1470588235294117,1.8235294117647058,2.4411764705882355,2.8511670329307606,3.023999728937168e-07,1307.361795156051,24.664561460070644,18.924549985099635,18.924549985099635,16.31176950568786,10.892284359252665,10.892284359252665,8.056962503351247,8.056962503351247,5.646387372067227,5.646387372067227,3.8055301024336545,3.8055301024336545,-4.159999999999999,35303104.58307615,24.481792505239763,11.117381527421113,5.7928052199768825,196.46041359729026,15.74010460285337,5.817862777835028,0.0,0.0,5.559266895052008,11.659048686155323,13.928736479654532,9.589074368143644,5.261891554738487,0.0,36.39820241076966,36.60419594293384,32.24539269211191,23.74088070209884,9.901064578912528,11.787168065786878,5.261891554738487,9.13419929558271,12.781339459839375,25.428240480912557,17.98942254267563,98.19210982110624,0.0,6.069221312792274,21.882587501268148,5.817862777835028,0.0,0.0,39.34138561934837,13.592428388589765,11.33111286753076,34.326534905014825,70.25274505275975,0.0,0.0,0.0,134.35,11.659048686155323,19.64550310695395,0.0,18.145864130112543,23.489522167141594,29.516950791252942,13.1140390511388,47.031669127022624,17.032643867773697,6.069221312792274,10.84019487200289,2.636880905139834,0.0,37.0685654446964,17.682475044629626,6.916606591710759,-0.3133399470899476,19.110258387879693,1.8493957247091264,1.587764865205341,1.4613929831191736,0.28,34,3,9,0,1,1,2,1,3,8,2,9,4,0,1,1,4,1.7792800000000006,129.02570000000006,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEICOPLANIN [A(2-1) shown] ,CCCCCC=CCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)O)NC2=O)OC(CO)C(O)C1O,0,17.01277459249588,17.01277459249588,0.025076219765195695,-2.5932626241958827,0.0395597531570557,28.916666666666668,1877.6640000000011,1781.9039999999989,1875.5409318599984,704,0,0.5075757575757576,1.0681818181818181,1.7045454545454546,0.7556632844422526,1.038447329800156,5599.030162728415,94.69539030238363,69.86443203226591,71.37628992430282,63.00623085362381,41.74867556376276,42.50460450978122,32.34161660935216,33.156016862833376,23.129304414790653,23.72004354522473,16.243638957500252,16.7129127016367,-12.31,1.5235377869587874e+41,95.76564509156863,40.81706655833776,20.633080443791016,758.5653173797728,167.49765381602387,155.72493973140234,35.32991489161879,65.58700312676638,0.0,5.969305287951849,38.356297472574575,4.794537184071822,0.0,0.0,79.3847687135219,131.50594570896098,48.58846905755685,29.865912521021407,162.38051216345744,76.42862290322894,0.0,42.53430883205065,5.733667477162185,199.1835036754319,19.820645893538753,176.4024415838,0.0,80.12104498280085,71.9522910782131,0.0,68.99414199940686,23.20187978046503,253.72240732099365,68.5191080947726,0.0,127.62973511230436,127.41301451443842,10.045266627482652,11.126902983393991,0.0,662.4100000000003,315.5708888099728,95.77605965889789,23.97268592035911,46.23971504283905,6.4208216229260096,111.11534102693123,30.33183534230805,6.076020106833881,12.999757306524504,42.53430883205065,71.56731384182766,57.40911243511283,14.716585602189477,138.2621345719266,190.07245520004156,2.7618384070755795,-19.681309074088528,0.5580720326872188,-22.227890889822483,-0.1487760629000654,0.0,0.3977272727272727,132,25,42,0,9,9,7,0,7,33,24,44,19,0,3,3,16,0.9396000000000104,453.0750000000007,1,10,10,0,0,0,0,4,1,1,9,8,0,0,0,0,8,1,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,7,0,14,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
PERILLYL ALCOHOL ,C=C(C)C1CC=C(CO)CC1,0,8.825171485260771,8.825171485260771,0.23899848828420245,0.23899848828420245,0.6017592362444687,24.545454545454547,152.23699999999997,136.10899999999998,152.120115132,62,0,1.8181818181818181,2.5454545454545454,2.909090909090909,2.0456060352867365,2.474651016435635,179.3117986128446,8.267584713501616,7.137448039811948,7.137448039811948,5.236382105218447,4.1789830783778745,4.1789830783778745,3.3381398091732364,3.3381398091732364,2.4049715209289766,2.4049715209289766,1.479655797512034,1.479655797512034,-0.56,335.4793897870248,8.535785440613026,3.722702664399093,2.191912803028269,68.4329265916973,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.228060320501644,37.67721264469931,0.0,6.606881964512918,5.106527394840706,0.0,0.0,0.0,5.917906046161393,26.186202068468653,6.606881964512918,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.917906046161393,26.186202068468653,23.801164850570913,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.606881964512918,5.917906046161393,12.841643245852019,17.567030683064544,0.0,0.0,19.578692990123002,5.106527394840706,0.0,0.0,0.0,8.825171485260771,2.4729072184429333,0.657685185185185,0.0,5.44824074074074,6.262662037037037,0.0,0.6,11,1,1,1,0,1,0,0,0,1,1,1,2,0,0,0,1,2.2813,47.32380000000003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAICALIN ,O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,0,12.533593222821215,12.533593222821215,0.1644228408509616,-1.93758766996335,0.29929744193968305,25.53125,446.36400000000015,428.22000000000025,446.0849113959999,168,0,0.9375,1.625,2.28125,2.7692186641813783,1.7654303329684953,1219.8832666656133,23.153971580520242,16.152726255594576,16.152726255594576,15.184448305750037,9.360537178667984,9.360537178667984,7.138919440997044,7.138919440997044,5.0460012213551115,5.0460012213551115,3.3781871576857085,3.3781871576857085,-3.6399999999999997,13443105.544020562,21.586702415660138,8.128947533695792,3.627770427513309,178.474337386433,44.53004121369767,35.041390938226385,23.031780446216654,12.039538562619118,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,30.33183534230805,0.0,17.696185628620217,0.0,49.32457839776949,16.938549644058888,0.0,0.0,0.0,30.70589228032842,0.0,52.687897055203635,0.0,28.57223441042315,10.16565334570059,0.0,17.248535499851716,0.0,67.3143619373245,9.53140013787187,0.0,0.0,51.676257600356436,0.0,22.292943266678478,0.0,187.11999999999998,59.35252346003252,35.12171134234717,0.0,16.72949177498148,5.563451491696996,12.13273413692322,0.0,30.33183534230805,0.0,0.0,18.997404239494152,15.977573974429585,0.0,23.78172875071067,59.2113249161948,-0.2646396715124162,-3.7584039953273134,10.774585315010999,-9.555502622839661,0.0,0.0,0.23809523809523808,32,6,11,0,1,1,2,1,3,10,6,11,4,0,1,1,4,0.14219999999999955,106.19480000000001,1,3,3,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PURPURIN ,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0,12.24435185185185,12.24435185185185,0.13916666666666666,-0.6938397581254725,0.419013529976834,13.052631578947368,256.21299999999997,248.14899999999994,256.03717335600004,94,0,0.7368421052631579,1.263157894736842,1.8421052631578947,2.399647623613186,2.4251758065888405,745.7418105144527,13.731686328639373,9.54488871337573,9.54488871337573,9.019744507803583,5.483769222093053,5.483769222093053,4.217257259585912,4.217257259585912,3.1294419328894816,3.1294419328894816,2.24394958753151,2.24394958753151,-2.8200000000000003,23876.4938549512,11.280654619917435,3.584706952333393,1.3509869968959034,106.91829585750057,15.319582184522117,5.749511833283905,23.06551355929769,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,0.0,17.193270051855603,11.126902983393991,24.90865655266576,11.566489892729878,0.0,0.0,0.0,0.0,0.0,52.58564130909603,0.0,17.248535499851716,0.0,0.0,17.248535499851716,0.0,26.886072077251995,0.0,0.0,31.842880334931625,30.33183534230805,0.0,0.0,0.0,94.83000000000001,28.815025392581592,24.90865655266576,0.0,22.253805966787983,0.0,6.06636706846161,12.13273413692322,12.13273413692322,0.0,0.0,0.0,0.0,0.0,24.477260015117157,28.913258377425045,-0.3325094482237334,-3.02547477324263,6.967465828924161,0.0,0.0,0.0,0.0,19,3,5,1,0,1,2,0,2,5,3,5,0,0,0,0,3,1.5788000000000004,64.74340000000002,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMYGDALIN ,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,0,10.253328884035504,10.253328884035504,0.48660209297610124,-1.7016049382716052,0.21751778620947723,41.0625,457.4320000000001,430.2160000000003,457.15841068399993,178,0,0.8125,1.375,1.96875,2.81312867812016,1.6549374848621088,759.6629378441627,23.41348460451408,16.86251979526223,16.86251979526223,15.277294663077212,9.99881597892019,9.99881597892019,7.601218129882768,7.601218129882768,5.431494058773282,5.431494058773282,3.5069302432183513,3.5069302432183513,-1.73,12121197.595769433,24.90347401250815,10.926355847078131,5.251706120285141,182.9353272788593,54.693143579085124,48.83173110198641,18.684019846418728,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,30.33183534230805,5.563451491696996,0.0,19.28298524181811,54.693143579085124,0.0,5.261891554738487,0.0,0.0,67.51575094840514,13.213763929025836,35.89528683400505,0.0,6.069221312792274,0.0,0.0,0.0,0.0,110.37124025356763,18.947451815200196,11.33111286753076,11.6674178794453,30.33183534230805,0.0,0.0,0.0,202.32,80.72951487743097,41.00758331862342,0.0,0.0,5.563451491696996,0.0,0.0,30.33183534230805,6.069221312792274,0.0,18.947451815200196,21.59235497971106,0.0,0.0,79.05525356967499,0.48660209297610124,0.0,10.315179555141746,-16.47644309455915,-1.1396137696114104,0.0,0.65,32,7,12,0,2,2,1,0,1,12,7,12,7,0,2,2,3,-3.108019999999997,102.28160000000001,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
